Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
2581,8165,933,1118847795400,18.102,1918.659,6452534.459,1872079.931,12.5,5.0,2,22.0,-6.48,2,,,,,,,2578,2582,42.51,1.93,us-101,2578,8165,927,1118847795400,18.477,1961.173,6452566.647,1872052.139,17.0,4.9,2,19.97,-0.05,2,,,,,,,2571,2581,80.64,4.04,us-101
1172,5770,1141,1118849334000,18.051,844.485,6451698.89,1872809.496,15.0,6.4,2,28.12,1.28,2,,,,,,,1168,1177,73.59,2.62,us-101,1168,5770,1123,1118849334000,18.434,918.078,6451753.898,1872760.597,16.0,6.9,2,25.0,0.0,2,,,,,,,1162,1172,52.88,2.12,us-101
2062,7756,1024,1118848617600,16.66,548.086,6451473.604,1873010.7,14.0,4.9,2,18.77,2.65,2,,,,,,,2054,2070,50.86,2.71,us-101,2054,7756,1023,1118848617600,21.616,598.944,6451508.209,1872973.104,15.0,6.4,2,15.92,1.89,2,,,,,,,2042,2062,51.17,3.21,us-101
1613,7910,687,1118849548000,20.906,637.473,6451541.518,1872944.268,15.5,6.4,2,30.0,0.0,2,,,,,,,1611,1616,75.64,2.52,us-101,1611,7910,708,1118849548000,19.052,713.113,6451599.542,1872895.422,13.0,5.9,2,28.5,0.0,2,,,,,,,1606,1613,55.66,1.95,us-101
329,2154,779,1118848057400,18.316,1870.886,6452467.519,1872137.484,14.0,5.9,2,15.0,0.0,2,,,,,,,324,344,52.11,3.47,us-101,324,2154,770,1118848057400,18.103,1922.996,6452506.948,1872103.412,14.0,5.4,2,9.7,0.0,2,,,,,,,320,329,39.14,4.04,us-101
1422,7204,890,1118849477400,17.493,972.525,6451795.554,1872725.437,14.0,5.4,2,0.0,0.0,2,,,,,,,1405,1421,31.95,9999.99,us-101,1405,7204,904,1118849477400,18.006,1004.474,6451819.368,1872704.057,15.5,6.9,2,5.0,0.02,2,,,,,,,1400,1422,46.74,9.35,us-101
2597,8012,960,1118847780100,17.457,1543.461,6452251.683,1872326.992,13.5,5.9,2,5.0,-0.02,2,,,,,,,2593,2608,39.41,7.88,us-101,2593,8012,956,1118847780100,20.603,1582.87,6452279.495,1872298.681,15.5,6.9,2,6.31,-2.15,2,,,,,,,2582,2597,46.18,7.32,us-101
1173,3395,501,1118847318400,19.637,1207.255,6451997.275,1872546.778,11.0,5.5,2,40.08,-1.68,2,,,,,,,1165,1179,129.13,3.22,us-101,1165,3395,497,1118847318400,20.156,1336.385,6452094.164,1872461.321,11.0,4.5,2,40.23,-3.6,2,,,,,,,1160,1173,45.47,1.13,us-101
1654,6601,1051,1118848502100,19.702,1390.134,6452104.647,1872452.801,16.5,6.4,2,20.0,0.0,2,,,,,,,1645,1662,57.0,2.85,us-101,1645,6601,1042,1118848502100,19.141,1447.136,6452148.018,1872415.807,12.5,6.0,2,20.0,0.0,2,,,,,,,1637,1654,40.62,2.03,us-101
556,3043,959,1118848146300,19.81,1112.253,6451895.318,1872635.539,12.0,5.0,2,28.31,3.74,2,,,,,,,546,567,114.76,4.05,us-101,546,3043,966,1118848146300,19.168,1227.011,6451982.165,1872560.642,14.5,6.4,2,35.0,0.0,2,,,,,,,579,556,2.31,0.07,us-101
466,2620,779,1118849019000,18.132,879.6,6451725.21,1872786.235,17.5,6.4,2,20.76,-8.21,2,,,,,,,458,472,100.39,4.84,us-101,458,2620,813,1118849019000,19.287,979.987,6451800.041,1872719.159,15.0,6.9,2,30.94,6.67,2,,,,,,,450,466,89.45,2.89,us-101
2828,8125,821,1118847791400,17.119,398.876,6451392.876,1873084.175,15.0,6.9,2,16.36,-10.86,2,,,,,,,2820,2833,34.79,2.13,us-101,2820,8125,813,1118847791400,19.361,433.661,6451416.934,1873058.955,15.0,6.9,2,17.87,-9.16,2,,,,,,,2792,2828,40.67,2.28,us-101
