Y,X1,X2,X3
-6.48,22.0,-2.030000000000001,42.51
1.28,28.12,-3.120000000000001,73.59
2.65,18.77,-2.8499999999999996,50.86
0.0,30.0,-1.5,75.64
0.0,15.0,-5.300000000000001,52.11
0.0,0.0,5.0,31.95
-0.02,5.0,1.3099999999999996,39.41
-1.68,40.08,0.14999999999999858,129.13
0.0,20.0,0.0,57.0
3.74,28.31,6.690000000000001,114.76
-8.21,20.76,10.18,100.39
-10.86,16.36,1.5100000000000016,34.79
7.69,28.98,1.0399999999999991,57.47
-1.77,35.04,2.490000000000002,85.65
0.0,35.0,0.0,117.06
0.17,14.13,0.879999999999999,54.63
0.0,35.0,0.0,68.64
5.66,19.96,7.300000000000001,147.06
-4.75,40.59,-5.430000000000007,56.52
4.41,50.09,-1.1500000000000057,83.24
0.0,9.83,-2.01,49.38
0.0,33.89,-3.8900000000000006,83.8
-0.04,24.09,-1.1999999999999993,61.04
0.94,40.16,4.680000000000007,69.16
2.32,23.92,1.0799999999999983,36.62
0.74,30.02,-5.02,51.84
0.0,40.0,4.810000000000002,115.65
0.0,12.34,-2.3499999999999996,38.92
0.0,15.68,-0.7300000000000004,64.93
-0.27,30.01,-12.620000000000001,65.04
0.0,0.0,0.0,21.53
-1.63,15.07,-0.07000000000000028,27.42
0.0,30.5,-2.9400000000000013,96.5
0.73,27.2,2.8000000000000007,82.6
5.26,50.81,-0.30000000000000426,54.76
-0.07,15.03,2.4000000000000004,49.77
0.0,55.0,-0.3500000000000014,63.22
0.78,26.22,-0.8499999999999979,42.44
0.0,42.51,-0.3399999999999963,55.83
-5.23,19.17,-0.46000000000000085,46.79
0.03,40.0,1.8900000000000006,72.38
0.0,15.0,0.0,47.13
-4.45,52.31,-4.340000000000003,89.97
0.0,19.5,-1.5199999999999996,34.27
0.0,19.82,0.9600000000000009,51.82
0.0,6.0,10.309999999999999,39.87
0.0,28.5,1.5,55.66
-6.76,32.94,1.5600000000000023,54.9
0.0,15.0,1.0,42.75
4.52,23.39,6.530000000000001,52.24
-5.54,29.14,1.0700000000000003,38.53
0.0,5.0,2.1799999999999997,31.03
-11.2,26.62,-2.9299999999999997,39.07
-11.2,38.79,3.969999999999999,62.06
-1.62,17.82,2.2399999999999984,41.65
0.0,25.0,6.219999999999999,69.95
0.0,30.0,7.5,100.32
0.0,35.0,3.3299999999999983,56.13
-0.08,35.01,-0.04999999999999716,62.01
0.25,45.9,3.1200000000000045,86.17
-0.26,24.98,2.780000000000001,67.62
-9.79,33.33,0.8500000000000014,53.93
5.52,30.84,-2.460000000000001,51.86
1.61,34.93,0.7700000000000031,52.82
0.02,16.5,7.27,53.02
0.0,30.01,-0.030000000000001137,56.26
-0.74,31.88,-1.879999999999999,64.07
-0.04,37.76,-6.909999999999997,108.24
-3.1,41.58,-6.659999999999997,68.84
0.0,10.21,15.07,27.93
