Y,X1,X2,X3,,ln Y,lnX1,lnx2,lnx3,ln of ( ,ln(x1)ln(y),ln(x1)^2,ln(x1)*ln(x2),ln(x1)*ln(x3),ln(x2)^2,ln(x2)ln(y),ln(x2)*ln(x3),)
-6.48,22,-2.03,42.51,,1.40688067,1.73239376,1.476686743,1.872214563,,0.035381093,0.056952205,0.040400097,0.064996745,0.028658554,0.025098231,0.04610664,
1.28,28.12,-3.12,73.59,,1.522183318,1.779018972,1.460597189,2.02362279,,0.045649689,0.062590322,0.041162326,0.076587671,0.027070272,0.030021373,0.050367638,
2.65,18.77,-2.85,50.86,,1.539703239,1.705607163,1.464638559,1.918344929,,0.043462712,0.053767876,0.038429416,0.065604763,0.027466587,0.031064025,0.046889573,
0,30,-1.5,75.64,,1.505149978,1.792391689,1.484299839,2.031973689,,0.045004562,0.064228246,0.04346923,0.078036579,0.029419673,0.030458775,0.052814614,
0,15,-5.3,52.11,,1.505149978,1.672097858,1.426511261,1.924847633,,0.039646761,0.049845782,0.034443743,0.063494812,0.023800839,0.027396156,0.043875306,
0,0,5,31.95,,1.505149978,1.505149978,1.568201724,1.805840549,,0.031534577,0.031534577,0.034699431,0.045581071,0.038181913,0.034699431,0.050155649,
-0.02,5,1.31,39.41,,1.504878459,1.568201724,1.522574633,1.853759033,,0.034684121,0.038181913,0.035676208,0.052378128,0.033334941,0.03240796,0.04894079,
-1.68,40.08,0.15,129.13,,1.481729197,1.857814778,1.507180977,2.207176407,,0.04593723,0.072362298,0.047926924,0.092492995,0.031742911,0.030425099,0.061259866,
0,20,0,57,,1.505149978,1.716003344,1.505149978,1.949390007,,0.041645677,0.054998753,0.041645677,0.067986509,0.031534577,0.031534577,0.051480153,
3.74,28.31,6.69,114.76,,1.553154548,1.780389328,1.58759873,2.166607703,,0.04790214,0.062757756,0.050288564,0.084117992,0.040296846,0.038384575,0.067404783,
-8.21,20.76,10.18,100.39,,1.376394442,1.722304787,1.625106575,2.121855182,,0.03275859,0.055747936,0.049791315,0.077140856,0.044471154,0.029258361,0.068898419,
-10.86,16.36,1.51,34.79,,1.325104983,1.684486292,1.525174428,1.824711443,,0.027685715,0.05128752,0.041515909,0.059151992,0.033606045,0.022410863,0.047881993,
7.69,28.98,1.04,57.47,,1.598681099,1.78518742,1.519040039,1.951677437,,0.051283558,0.063344744,0.045698035,0.073091005,0.032967382,0.036996879,0.052729162,
-1.77,35.04,2.49,85.65,,1.480438147,1.826334006,1.537693194,2.070591932,,0.044570721,0.068424204,0.048881413,0.082684069,0.034920282,0.031840777,0.059068485,
0,35,0,117.06,,1.505149978,1.826074803,1.505149978,2.173361117,,0.046440408,0.068391959,0.046440408,0.088166248,0.031534577,0.031534577,0.059867806,
0.17,14.13,0.88,54.63,,1.507451061,1.663983455,1.516931809,1.937668314,,0.039418311,0.048906882,0.040020463,0.063531561,0.032748714,0.032255973,0.051987827,
0,35,0,68.64,,1.505149978,1.826074803,1.505149978,2.002770628,,0.046440408,0.068391959,0.046440408,0.078882162,0.031534577,0.031534577,0.053563604,
5.66,19.96,7.3,147.06,,1.575880316,1.715669142,1.59439255,2.25299858,,0.04630607,0.054959085,0.047495123,0.082698991,0.041044838,0.04001727,0.071467689,
-4.75,40.59,-5.43,56.52,,1.435366507,1.860876796,1.424391554,1.947041405,,0.042335635,0.072747595,0.041436554,0.078049587,0.023601989,0.0241141,0.044456533,
4.41,50.09,-1.15,83.24,,1.561220679,1.914290256,1.489255168,2.06160325,,0.054558438,0.079528393,0.048778638,0.088608283,0.029918315,0.033463348,0.054347777,
0,9.83,-2.01,49.38,,1.505149978,1.621487865,1.476976466,1.910517686,,0.037276428,0.044063763,0.035553834,0.059017461,0.028687408,0.030077322,0.047619561,
0,33.89,-3.89,83.8,,1.505149978,1.818819508,1.448860846,2.063708559,,0.04613338,0.067490638,0.041833056,0.081742374,0.02592959,0.028595081,0.05066678,
-0.04,24.09,-1.2,61.04,,1.504606771,1.74888544,1.488550717,1.968669702,,0.043071452,0.058933079,0.041940336,0.071413804,0.029847274,0.030652245,0.050822372,
0.94,40.16,4.68,69.16,,1.517723595,1.858296525,1.564429327,2.005008821,,0.048761672,0.072422891,0.052304104,0.081304029,0.037774235,0.035215876,0.058718098,
2.32,23.92,1.08,36.62,,1.535547279,1.747567163,1.519565501,1.836450714,,0.045156508,0.058774184,0.044054944,0.063997519,0.033021949,0.03384764,0.047970163,
0.74,30.02,-5.02,51.84,,1.515078675,1.792531762,1.431041945,1.92345127,,0.04573434,0.064245449,0.039452716,0.072005167,0.024227658,0.028085163,0.044217908,
0,40,4.81,115.65,,1.505149978,1.857332496,1.565965817,2.169233451,,0.047749365,0.072301648,0.05237494,0.090429284,0.037940136,0.034589393,0.065506506,
0,12.34,-2.35,38.92,,1.505149978,1.646795689,1.472024698,1.850768727,,0.038470833,0.046932769,0.03637708,0.057919096,0.02819548,0.029818325,0.044892463,
0,15.68,-0.73,64.93,,1.505149978,1.678336247,1.495127881,1.986458213,,0.039933958,0.050570553,0.039281486,0.067031797,0.030512523,0.031019341,0.052068021,
-0.27,30.01,-12.62,65.04,,1.501470072,1.792461731,1.287353773,1.986950788,,0.044738134,0.064236848,0.027802924,0.075575491,0.012033631,0.019363511,0.032710503,
0,0,0,21.53,,1.505149978,1.505149978,1.505149978,1.728597243,,0.031534577,0.031534577,0.031534577,0.042209615,0.031534577,0.031534577,0.042209615,
-1.63,15.07,-0.07,27.42,,1.482444792,1.672744198,1.504198919,1.773932647,,0.038201653,0.049920756,0.039615234,0.055619906,0.03143716,0.030315395,0.044137865,
